,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Category,Outlet_Age
3025,12.85,Low Fat,0.053552399,Health and Hygiene,184.6608,Small,Tier 2,Supermarket Type1,NC,11
3026,10.395,Regular,0.036882977,Meat,228.1352,Small,Tier 1,Supermarket Type1,FD,16
3027,15.85,Regular,0.203588239,Baking Goods,61.622,Medium,Tier 3,Grocery Store,FD,15
3028,17.0,Regular,0.044470849,Canned,143.647,Medium,Tier 3,Grocery Store,FD,15
3029,7.64,Regular,0.070814401,Snack Foods,92.412,Medium,Tier 1,Supermarket Type1,FD,14
3030,13.3,Low Fat,0.063825112,Frozen Foods,149.2708,Medium,Tier 3,Supermarket Type2,FD,4
3031,15.0,Low Fat,0.075167462,Health and Hygiene,138.5838,Medium,Tier 3,Grocery Store,NC,15
3032,21.1,Regular,0.020835848,Breakfast,129.7994,Small,Tier 2,Supermarket Type1,FD,6
3033,17.2,Regular,0.025145838,Canned,146.6418,High,Tier 3,Supermarket Type1,FD,26
3034,6.4,Low Fat,0.085098856,Frozen Foods,42.0796,Medium,Tier 3,Supermarket Type2,FD,4
3035,19.7,Low Fat,0.038704546,Hard Drinks,125.7362,High,Tier 3,Supermarket Type1,DR,26
3036,7.785,Regular,0.03812554,Fruits and Vegetables,106.7964,Small,Tier 2,Supermarket Type1,FD,9
3037,7.435,Low Fat,0.122814466,Starchy Foods,207.5638,Small,Tier 2,Supermarket Type1,FD,9
3038,13.1,Low Fat,0.075092011,Dairy,73.2354,Small,Tier 2,Supermarket Type1,FD,11
3039,9.6,Regular,0.022259937,Breads,103.999,High,Tier 3,Supermarket Type1,FD,26
3040,8.115,Regular,0.032132105,Canned,155.4972,High,Tier 3,Supermarket Type1,FD,26
3041,16.6,Low Fat,0.026578464,Frozen Foods,55.0614,Medium,Tier 1,Supermarket Type1,FD,14
3042,8.21,Low Fat,0.01082531,Hard Drinks,150.2392,Small,Tier 2,Supermarket Type1,DR,6
3043,6.655,Low Fat,0.017027915,Fruits and Vegetables,211.0586,Medium,Tier 3,Supermarket Type2,FD,4
3044,12.8,Regular,0.079199274,Dairy,184.6608,Medium,Tier 1,Supermarket Type1,FD,14
3045,12.91,Regular,0.099912754,Baking Goods,88.6856,Medium,Tier 3,Supermarket Type3,FD,28
3046,19.35,Regular,0.058371696,Fruits and Vegetables,237.1564,Small,Tier 2,Supermarket Type1,FD,6
3047,7.76,Low Fat,0.099343484,Snack Foods,98.17,Medium,Tier 3,Grocery Store,FD,15
3048,7.575,Low Fat,0.055703431,Dairy,195.3768,Small,Tier 2,Supermarket Type1,FD,6
3049,11.35,Regular,0.063483863,Dairy,85.9856,Medium,Tier 3,Supermarket Type2,FD,4
3050,10.0,Low Fat,0.053930934,Health and Hygiene,118.744,High,Tier 3,Supermarket Type1,NC,26
3051,15.85,Regular,0.122320725,Baking Goods,58.022,Small,Tier 2,Supermarket Type1,FD,6
3052,12.65,Low Fat,0.062988082,Soft Drinks,160.6578,Medium,Tier 1,Supermarket Type1,DR,14
3053,18.1,Low Fat,0.022445019,Fruits and Vegetables,97.0094,Small,Tier 2,Supermarket Type1,FD,11
3054,12.35,Regular,0.038493141,Fruits and Vegetables,110.957,Small,Tier 2,Supermarket Type1,FD,9
3055,18.75,Low Fat,0.023937034,Dairy,100.4042,Medium,Tier 3,Supermarket Type2,DR,4
3056,12.91,Low Fat,0.058064391,Dairy,145.1128,Medium,Tier 3,Supermarket Type3,FD,28
3057,12.91,Low Fat,0.010956581,Household,259.9962,Medium,Tier 3,Supermarket Type3,NC,28
3058,9.1,Regular,0.008067116,Frozen Foods,79.9618,Medium,Tier 3,Supermarket Type2,FD,4
3059,11.0,Regular,0.087774037,Frozen Foods,156.663,High,Tier 3,Supermarket Type1,FD,26
3060,12.89,Low Fat,0.132603297,Health and Hygiene,35.3532,Medium,Tier 1,Grocery Store,NC,28
3061,13.35,Regular,0.014686484,Canned,206.3638,Medium,Tier 3,Supermarket Type2,FD,4
3062,20.0,Regular,0.028123753,Fruits and Vegetables,43.2744,Small,Tier 1,Supermarket Type1,FD,16
3063,8.775,Low Fat,0.021725581,Fruits and Vegetables,109.2228,Small,Tier 2,Supermarket Type1,FD,6
3064,12.89,Regular,0.046432792,Canned,94.912,Medium,Tier 1,Grocery Store,FD,28
3065,8.93,Low Fat,0.028474903,Dairy,152.334,Small,Tier 2,Supermarket Type1,DR,11
3066,15.75,Low Fat,0.165700218,Dairy,37.7506,High,Tier 3,Supermarket Type1,DR,26
3067,12.89,Low Fat,0.128458176,Others,67.8142,Medium,Tier 1,Grocery Store,NC,28
3068,12.91,Low Fat,0.038267861,Dairy,62.0852,Medium,Tier 3,Supermarket Type3,FD,28
3069,8.645,Low Fat,0.02156804,Canned,52.8982,High,Tier 3,Supermarket Type1,FD,26
3070,9.395,Regular,0.131460394,Frozen Foods,85.2198,High,Tier 3,Supermarket Type1,FD,26
3071,13.1,Low Fat,0.074877667,Dairy,76.6354,High,Tier 3,Supermarket Type1,FD,26
3072,12.89,Regular,0.121838154,Meat,235.8616,Medium,Tier 1,Grocery Store,FD,28
3073,7.645,Regular,0.06665054,Snack Foods,41.1112,High,Tier 3,Supermarket Type1,FD,26
3074,7.63,Regular,0.134709764,Snack Foods,44.8402,Small,Tier 1,Supermarket Type1,FD,16
3075,6.61,Regular,0.029011725,Snack Foods,185.9898,Small,Tier 1,Supermarket Type1,FD,16
3076,12.91,Low Fat,0.016032699,Household,194.8478,Medium,Tier 3,Supermarket Type3,NC,28
3077,12.91,Regular,0.047261392,Dairy,213.5876,Medium,Tier 3,Supermarket Type3,FD,28
3078,12.91,Low Fat,0.109379022,Dairy,45.4428,Medium,Tier 3,Supermarket Type3,DR,28
3079,19.25,Regular,0.058604732,Frozen Foods,85.5908,Small,Tier 2,Supermarket Type1,FD,6
3080,15.35,Regular,0.055425341,Meat,149.3734,Small,Tier 2,Supermarket Type1,FD,6
3081,20.5,Low Fat,0.036213591,Fruits and Vegetables,122.3756,Small,Tier 2,Supermarket Type1,FD,11
3082,12.91,Low Fat,0.047486615,Household,180.066,Medium,Tier 3,Supermarket Type3,NC,28
3083,12.89,Low Fat,0.126021818,Hard Drinks,253.204,Medium,Tier 1,Grocery Store,DR,28
3084,7.905,Low Fat,0.054976522,Frozen Foods,109.7254,Small,Tier 2,Supermarket Type1,FD,9
3085,12.89,Low Fat,0.053930934,Health and Hygiene,42.9086,Medium,Tier 1,Grocery Store,NC,28
3086,10.1,Low Fat,0.030331567,Health and Hygiene,153.7656,Medium,Tier 3,Supermarket Type2,NC,4
3087,12.89,Low Fat,0.118091992,Snack Foods,132.6626,Medium,Tier 1,Grocery Store,FD,28
3088,12.91,Low Fat,0.037051812,Soft Drinks,182.8634,Medium,Tier 3,Supermarket Type3,DR,28
3089,18.7,Low Fat,0.057537445,Dairy,86.3566,Small,Tier 1,Supermarket Type1,FD,16
3090,7.275,Low Fat,0.028061488,Snack Foods,145.076,Medium,Tier 3,Supermarket Type2,FD,4
3091,12.91,Low Fat,0.061986186,Starchy Foods,35.6532,Medium,Tier 3,Supermarket Type3,FD,28
3092,14.5,Low Fat,0.019475371,Others,163.621,Small,Tier 1,Supermarket Type1,NC,16
3093,17.25,Low Fat,0.042307304,Dairy,171.1764,Medium,Tier 1,Supermarket Type1,DR,14
3094,20.2,Low Fat,0.112956552,Household,124.9046,Small,Tier 2,Supermarket Type1,NC,6
3095,12.15,Low Fat,0.029517792,Household,114.815,Small,Tier 2,Supermarket Type1,NC,9
3096,12.89,Low Fat,0.073078549,Frozen Foods,109.6912,Medium,Tier 1,Grocery Store,FD,28
3097,12.5,Regular,0.062291551,Baking Goods,197.1426,High,Tier 3,Supermarket Type1,FD,26
3098,12.91,Low Fat,0.065491357,Frozen Foods,148.705,Medium,Tier 3,Supermarket Type3,FD,28
3099,11.5,Low Fat,0.014860557,Starchy Foods,174.008,Small,Tier 1,Supermarket Type1,FD,16
3100,11.3,Low Fat,0.056664709,Baking Goods,248.0118,Medium,Tier 3,Supermarket Type2,FD,4
3101,12.8,Regular,0.113832939,Breads,138.4838,Small,Tier 2,Supermarket Type1,FD,9
3102,6.895,Low Fat,0.022460575,Meat,142.9812,Small,Tier 1,Supermarket Type1,FD,16
3103,12.85,Low Fat,0.030616733,Starchy Foods,251.704,Small,Tier 1,Supermarket Type1,FD,16
3104,12.91,Regular,0.033392905,Frozen Foods,73.5354,Medium,Tier 3,Supermarket Type3,FD,28
3105,16.85,Low Fat,0.04459498,Fruits and Vegetables,183.1266,Medium,Tier 3,Supermarket Type2,FD,4
3106,17.85,Regular,0.046872134,Fruits and Vegetables,122.3388,Small,Tier 2,Supermarket Type1,FD,6
3107,8.365,Low Fat,0.071786706,Hard Drinks,39.3506,High,Tier 3,Supermarket Type1,DR,26
3108,9.395,Low Fat,0.103912541,Snack Foods,234.2932,Medium,Tier 1,Supermarket Type1,FD,14
3109,12.89,Low Fat,0.025484041,Soft Drinks,143.8102,Medium,Tier 1,Grocery Store,DR,28
3110,13.65,Low Fat,0.026632476,Breads,231.9668,Medium,Tier 3,Grocery Store,FD,15
3111,12.89,Regular,0.094279524,Fruits and Vegetables,89.7856,Medium,Tier 1,Grocery Store,FD,28
3112,13.35,Low Fat,0.032311584,Meat,63.3194,Medium,Tier 3,Supermarket Type2,FD,4
3113,12.91,Regular,0.093840198,Fruits and Vegetables,86.8882,Medium,Tier 3,Supermarket Type3,FD,28
3114,12.91,Low Fat,0.140668056,Dairy,264.4884,Medium,Tier 3,Supermarket Type3,FD,28
3115,20.2,Low Fat,0.066305026,Household,62.351,Small,Tier 2,Supermarket Type1,NC,6
3116,10.5,Low Fat,0.019079308,Soft Drinks,187.524,Medium,Tier 1,Supermarket Type1,DR,14
3117,12.6,Low Fat,0.024174597,Dairy,33.2874,High,Tier 3,Supermarket Type1,FD,26
3118,12.91,Low Fat,0.088889913,Snack Foods,114.1518,Medium,Tier 3,Supermarket Type3,FD,28
3119,10.1,Low Fat,0.032096024,Canned,51.1008,Small,Tier 2,Supermarket Type1,FD,9
3120,14.1,Low Fat,0.066863337,Snack Foods,197.9084,Small,Tier 2,Supermarket Type1,FD,9
3121,12.91,Low Fat,0.036464158,Household,180.1318,Medium,Tier 3,Supermarket Type3,NC,28
3122,7.63,Regular,0.135471737,Snack Foods,45.2402,Small,Tier 2,Supermarket Type1,FD,6
3123,13.8,Regular,0.057194086,Snack Foods,233.6984,Small,Tier 2,Supermarket Type1,FD,6
3124,8.35,Regular,0.127127013,Frozen Foods,75.4354,Small,Tier 2,Supermarket Type1,FD,11
3125,12.89,Regular,0.1328021,Snack Foods,82.4908,Medium,Tier 1,Grocery Store,FD,28
3126,12.91,Low Fat,0.069080314,Household,89.6146,Medium,Tier 3,Supermarket Type3,NC,28
3127,20.25,Regular,0.018843242,Fruits and Vegetables,221.6772,Small,Tier 2,Supermarket Type1,FD,11
3128,8.575,Regular,0.071992202,Dairy,196.0794,Small,Tier 2,Supermarket Type1,FD,11
3129,17.85,Low Fat,0.052133441,Snack Foods,120.6072,High,Tier 3,Supermarket Type1,FD,26
3130,5.615,Low Fat,0.126024084,Health and Hygiene,124.573,Small,Tier 2,Supermarket Type1,NC,11
3131,12.15,Low Fat,0.145335007,Health and Hygiene,224.9404,Small,Tier 2,Supermarket Type1,NC,11
3132,12.91,Low Fat,0.088574755,Canned,145.4786,Medium,Tier 3,Supermarket Type3,FD,28
3133,7.56,Low Fat,0.063870008,Frozen Foods,154.563,Medium,Tier 1,Supermarket Type1,FD,14
3134,12.91,Regular,0.063704181,Frozen Foods,83.6566,Medium,Tier 3,Supermarket Type3,FD,28
3135,10.8,Low Fat,0.08288617,Dairy,189.9504,Medium,Tier 3,Supermarket Type2,FD,4
3136,16.2,Regular,0.129148687,Frozen Foods,176.337,Small,Tier 2,Supermarket Type1,FD,6
3137,13.0,Regular,0.070301658,Snack Foods,65.5484,Small,Tier 1,Supermarket Type1,FD,16
3138,9.5,Low Fat,0.053930934,Hard Drinks,225.0088,Small,Tier 2,Supermarket Type1,DR,9
3139,18.7,Low Fat,0.057526565,Dairy,85.2566,Small,Tier 2,Supermarket Type1,FD,9
3140,7.235,Low Fat,0.100369729,Snack Foods,196.9452,Medium,Tier 3,Supermarket Type2,FD,4
3141,12.91,Regular,0.159923438,Canned,253.0014,Medium,Tier 3,Supermarket Type3,FD,28
3142,11.1,Low Fat,0.110672104,Fruits and Vegetables,191.1846,Small,Tier 1,Supermarket Type1,FD,16
3143,7.155,Regular,0.168447861,Breads,35.8874,Medium,Tier 1,Supermarket Type1,FD,14
3144,7.825,Low Fat,0.185913021,Household,252.4698,High,Tier 3,Supermarket Type1,NC,26
3145,8.905,Low Fat,0.143938721,Frozen Foods,60.3878,Small,Tier 2,Supermarket Type1,FD,6
3146,12.91,Regular,0.156168446,Snack Foods,146.7418,Medium,Tier 3,Supermarket Type3,FD,28
3147,9.195,Low Fat,0.015883951,Baking Goods,83.4592,Medium,Tier 1,Supermarket Type1,FD,14
3148,11.65,Low Fat,0.039885362,Snack Foods,228.9694,High,Tier 3,Supermarket Type1,FD,26
3149,16.7,Low Fat,0.053930934,Household,247.5776,Medium,Tier 3,Grocery Store,NC,15
3150,9.1,Regular,0.081599833,Breads,176.8054,High,Tier 3,Supermarket Type1,FD,26
3151,11.35,Low Fat,0.030807134,Snack Foods,49.4008,Small,Tier 1,Supermarket Type1,FD,16
3152,12.89,Regular,0.107110465,Soft Drinks,55.6614,Medium,Tier 1,Grocery Store,DR,28
3153,5.695,Regular,0.067644586,Breads,256.5988,High,Tier 3,Supermarket Type1,FD,26
3154,16.5,Low Fat,0.035857676,Health and Hygiene,92.512,Small,Tier 2,Supermarket Type1,NC,6
3155,10.695,Low Fat,0.063710075,Household,36.4848,High,Tier 3,Supermarket Type1,NC,26
3156,12.91,Low Fat,0.127416049,Fruits and Vegetables,214.2902,Medium,Tier 3,Supermarket Type3,FD,28
3157,17.7,Low Fat,0.053930934,Household,167.7474,Medium,Tier 1,Supermarket Type1,NC,14
3158,19.0,Low Fat,0.067584358,Snack Foods,129.7626,Small,Tier 2,Supermarket Type1,FD,11
3159,12.89,Low Fat,0.057125581,Frozen Foods,237.8906,Medium,Tier 1,Grocery Store,FD,28
3160,12.91,Regular,0.091526478,Canned,250.0408,Medium,Tier 3,Supermarket Type3,FD,28
3161,13.35,Low Fat,0.053930934,Frozen Foods,148.4392,Medium,Tier 3,Supermarket Type2,FD,4
3162,14.65,Low Fat,0.072053007,Household,262.3594,Small,Tier 2,Supermarket Type1,NC,9
3163,12.89,Low Fat,0.184271924,Household,82.725,Medium,Tier 1,Grocery Store,NC,28
3164,16.7,Low Fat,0.053930934,Canned,182.4292,High,Tier 3,Supermarket Type1,FD,26
3165,11.6,Low Fat,0.038518959,Dairy,55.3272,Small,Tier 1,Supermarket Type1,FD,16
3166,8.96,Regular,0.06904552,Fruits and Vegetables,197.3768,Medium,Tier 1,Supermarket Type1,FD,14
3167,9.6,Low Fat,0.029764629,Household,44.4086,Medium,Tier 3,Supermarket Type2,NC,4
3168,12.91,Low Fat,0.103248816,Snack Foods,237.3932,Medium,Tier 3,Supermarket Type3,FD,28
3169,12.6,Low Fat,0.00749864,Household,186.4556,Small,Tier 2,Supermarket Type1,NC,6
3170,12.15,Low Fat,0.14586127,Health and Hygiene,227.0404,Small,Tier 2,Supermarket Type1,NC,6
3171,9.395,Regular,0.131569883,Frozen Foods,88.1198,Small,Tier 1,Supermarket Type1,FD,16
3172,18.85,Low Fat,0.042649853,Canned,256.633,Small,Tier 1,Supermarket Type1,FD,16
3173,12.91,Regular,0.052923474,Starchy Foods,46.706,Medium,Tier 3,Supermarket Type3,FD,28
3174,15.85,Low Fat,0.107508339,Soft Drinks,59.1904,High,Tier 3,Supermarket Type1,DR,26
3175,17.6,Low Fat,0.041785884,Soft Drinks,166.0526,Medium,Tier 3,Supermarket Type2,DR,4
3176,21.1,Regular,0.020714738,Breakfast,127.7994,Small,Tier 2,Supermarket Type1,FD,9
3177,11.65,Low Fat,0.033910827,Seafood,113.886,Medium,Tier 1,Supermarket Type1,FD,14
3178,6.71,Low Fat,0.035642187,Breads,217.6166,Medium,Tier 1,Supermarket Type1,FD,14
3179,15.6,Low Fat,0.087703106,Snack Foods,220.0798,Small,Tier 2,Supermarket Type1,FD,9
3180,13.3,Low Fat,0.021393893,Baking Goods,119.8124,Small,Tier 2,Supermarket Type1,FD,6
3181,14.1,Low Fat,0.126492074,Fruits and Vegetables,85.3198,Small,Tier 2,Supermarket Type1,FD,6
3182,11.395,Regular,0.116474658,Meat,236.0616,Medium,Tier 3,Grocery Store,FD,15
3183,13.65,Low Fat,0.066002079,Frozen Foods,44.2402,Small,Tier 2,Supermarket Type1,FD,6
3184,18.85,Low Fat,0.040363971,Household,244.0144,Small,Tier 2,Supermarket Type1,NC,9
3185,11.8,Low Fat,0.113329224,Soft Drinks,185.8924,Small,Tier 1,Supermarket Type1,DR,16
3186,19.25,Low Fat,0.101773845,Dairy,52.8956,Small,Tier 1,Supermarket Type1,FD,16
3187,19.85,Regular,0.081620573,Breads,169.7816,Small,Tier 2,Supermarket Type1,FD,11
3188,12.5,Low Fat,0.081299369,Meat,219.0798,Small,Tier 2,Supermarket Type1,FD,11
3189,15.5,Low Fat,0.033059299,Baking Goods,105.7938,Small,Tier 2,Supermarket Type1,FD,6
3190,17.75,Low Fat,0.030481663,Others,181.666,High,Tier 3,Supermarket Type1,NC,26
3191,14.75,Low Fat,0.089503609,Snack Foods,112.2518,Small,Tier 2,Supermarket Type1,FD,11
3192,8.985,Regular,0.058062665,Frozen Foods,130.831,Medium,Tier 3,Supermarket Type2,FD,4
3193,8.02,Low Fat,0.019870463,Household,154.9972,Small,Tier 1,Supermarket Type1,NC,16
3194,9.8,Low Fat,0.026127057,Snack Foods,216.385,Medium,Tier 1,Supermarket Type1,FD,14
3195,8.645,Low Fat,0.021708103,Canned,54.5982,Small,Tier 2,Supermarket Type1,FD,6
3196,17.35,Regular,0.027767045,Canned,88.9856,Small,Tier 2,Supermarket Type1,FD,6
3197,8.52,Low Fat,0.027212419,Soft Drinks,151.8682,Small,Tier 2,Supermarket Type1,DR,6
3198,5.63,Regular,0.024680092,Meat,103.7306,Small,Tier 2,Supermarket Type1,FD,6
3199,6.38,Low Fat,0.031892144,Dairy,177.7344,Small,Tier 2,Supermarket Type1,FD,9
3200,12.91,Low Fat,0.03833243,Dairy,54.3272,Medium,Tier 3,Supermarket Type3,FD,28
3201,5.78,Low Fat,0.0965817,Breads,162.4552,Small,Tier 2,Supermarket Type1,FD,11
3202,10.0,Regular,0.053930934,Snack Foods,129.2994,Medium,Tier 1,Supermarket Type1,FD,14
3203,11.6,Regular,0.0097782,Snack Foods,225.1404,Medium,Tier 1,Supermarket Type1,FD,14
3204,11.65,Low Fat,0.053930934,Fruits and Vegetables,187.724,Medium,Tier 3,Supermarket Type2,FD,4
3205,19.2,Regular,0.157200063,Frozen Foods,189.3214,Medium,Tier 3,Grocery Store,FD,15
3206,10.895,Regular,0.016105023,Dairy,121.773,Medium,Tier 3,Grocery Store,FD,15
3207,17.35,Regular,0.069419362,Frozen Foods,92.3804,Medium,Tier 3,Grocery Store,FD,15
3208,6.65,Low Fat,0.146740745,Fruits and Vegetables,125.5678,Medium,Tier 3,Grocery Store,FD,15
3209,12.89,Low Fat,0.049938496,Baking Goods,195.6136,Medium,Tier 1,Grocery Store,FD,28
3210,7.725,Low Fat,0.029072283,Household,120.1414,Small,Tier 1,Supermarket Type1,NC,16
3211,8.71,Regular,0.072267645,Canned,184.8924,Medium,Tier 1,Supermarket Type1,FD,14
3212,16.1,Low Fat,0.100436145,Fruits and Vegetables,77.2328,Small,Tier 2,Supermarket Type1,FD,11
3213,14.65,Low Fat,0.170318251,Hard Drinks,56.1614,Small,Tier 1,Supermarket Type1,DR,16
3214,12.6,Low Fat,0.087453208,Fruits and Vegetables,110.0228,Small,Tier 1,Supermarket Type1,FD,16
3215,13.1,Low Fat,0.006062712,Frozen Foods,187.3898,Small,Tier 1,Supermarket Type1,FD,16
3216,12.91,Low Fat,0.020505252,Fruits and Vegetables,91.483,Medium,Tier 3,Supermarket Type3,FD,28
3217,11.15,Regular,0.085860034,Snack Foods,169.479,High,Tier 3,Supermarket Type1,FD,26
3218,20.7,Regular,0.079230482,Baking Goods,98.8042,High,Tier 3,Supermarket Type1,FD,26
3219,12.91,Low Fat,0.159162446,Frozen Foods,143.1154,Medium,Tier 3,Supermarket Type3,FD,28
3220,14.0,Low Fat,0.023869126,Baking Goods,101.5332,Small,Tier 2,Supermarket Type1,FD,6
3221,19.1,Low Fat,0.067431883,Household,42.4796,Small,Tier 2,Supermarket Type1,NC,11
3222,9.695,Regular,0.21471985,Baking Goods,225.9404,Medium,Tier 3,Grocery Store,FD,15
3223,19.1,Low Fat,0.045564412,Dairy,39.1138,Small,Tier 2,Supermarket Type1,DR,6
3224,17.85,Regular,0.020979394,Meat,259.7936,Medium,Tier 1,Supermarket Type1,FD,14
3225,11.65,Regular,0.075967092,Snack Foods,84.4908,Medium,Tier 1,Supermarket Type1,FD,14
3226,12.3,Regular,0.064719441,Starchy Foods,93.6804,Medium,Tier 1,Supermarket Type1,FD,14
3227,12.91,Low Fat,0.029981513,Canned,77.867,Medium,Tier 3,Supermarket Type3,FD,28
3228,7.81,Regular,0.05553914,Canned,125.8046,Small,Tier 2,Supermarket Type1,FD,6
3229,20.1,Low Fat,0.015022332,Health and Hygiene,142.1154,Small,Tier 2,Supermarket Type1,NC,6
3230,10.5,Regular,0.066450399,Starchy Foods,80.796,Medium,Tier 3,Supermarket Type2,FD,4
3231,12.89,Regular,0.216601163,Snack Foods,36.7874,Medium,Tier 1,Grocery Store,FD,28
3232,8.575,Regular,0.072139167,Dairy,195.5794,Medium,Tier 3,Supermarket Type2,FD,4
3233,20.1,Regular,0.022420996,Fruits and Vegetables,226.2036,Small,Tier 2,Supermarket Type1,FD,9
3234,21.2,Low Fat,0.070676281,Snack Foods,176.337,Small,Tier 1,Supermarket Type1,FD,16
3235,12.91,Low Fat,0.069701022,Dairy,262.9226,Medium,Tier 3,Supermarket Type3,FD,28
3236,16.0,Low Fat,0.077011493,Fruits and Vegetables,45.1086,Small,Tier 2,Supermarket Type1,FD,11
3237,17.1,Low Fat,0.032600958,Frozen Foods,150.4392,High,Tier 3,Supermarket Type1,FD,26
3238,12.91,Low Fat,0.074254285,Snack Foods,91.083,Medium,Tier 3,Supermarket Type3,FD,28
3239,12.89,Low Fat,0.181114059,Household,168.8448,Medium,Tier 1,Grocery Store,NC,28
3240,19.35,Low Fat,0.016608334,Frozen Foods,120.0098,Small,Tier 2,Supermarket Type1,FD,9
3241,19.35,Regular,0.104659766,Baking Goods,165.9184,Medium,Tier 3,Grocery Store,FD,15
3242,11.85,Low Fat,0.133211023,Dairy,95.8726,Medium,Tier 3,Supermarket Type2,DR,4
3243,8.0,Regular,0.030259174,Breads,250.6092,Small,Tier 2,Supermarket Type1,FD,9
3244,12.91,Low Fat,0.083432299,Hard Drinks,107.4596,Medium,Tier 3,Supermarket Type3,DR,28
3245,17.85,Low Fat,0.018805505,Snack Foods,214.956,Medium,Tier 3,Grocery Store,FD,15
3246,16.6,Low Fat,0.136008489,Hard Drinks,170.4422,Small,Tier 2,Supermarket Type1,DR,11
3247,12.91,Regular,0.02504491,Canned,146.1418,Medium,Tier 3,Supermarket Type3,FD,28
3248,8.485,Low Fat,0.0582501,Health and Hygiene,104.399,Small,Tier 2,Supermarket Type1,NC,11
3249,18.1,Low Fat,0.048899701,Household,126.3336,High,Tier 3,Supermarket Type1,NC,26
3250,6.425,Low Fat,0.093835595,Fruits and Vegetables,174.2712,Medium,Tier 3,Supermarket Type2,FD,4
3251,8.655,Regular,0.088331849,Snack Foods,120.8756,Medium,Tier 1,Supermarket Type1,FD,14
3252,19.7,Low Fat,0.053930934,Baking Goods,178.666,Small,Tier 1,Supermarket Type1,FD,16
3253,10.895,Low Fat,0.027102628,Others,50.7666,Small,Tier 2,Supermarket Type1,NC,11
3254,10.8,Low Fat,0.061225298,Soft Drinks,153.4024,Small,Tier 2,Supermarket Type1,DR,11
3255,20.6,Low Fat,0.083342202,Baking Goods,120.1756,Medium,Tier 3,Supermarket Type2,FD,4
3256,7.07,Low Fat,0.093593225,Snack Foods,115.1834,High,Tier 3,Supermarket Type1,FD,26
3257,12.89,Regular,0.101754942,Snack Foods,58.5562,Medium,Tier 1,Grocery Store,FD,28
3258,18.85,Low Fat,0.167923755,Household,193.7136,Small,Tier 2,Supermarket Type1,NC,11
3259,15.3,Regular,0.084694653,Canned,212.7218,High,Tier 3,Supermarket Type1,FD,26
3260,7.26,Low Fat,0.014452774,Meat,115.015,Small,Tier 2,Supermarket Type1,FD,11
3261,18.25,Regular,0.170685888,Dairy,155.163,High,Tier 3,Supermarket Type1,FD,26
3262,14.8,Low Fat,0.044969294,Soft Drinks,74.867,Small,Tier 2,Supermarket Type1,DR,11
3263,13.3,Low Fat,0.009600586,Snack Foods,64.951,Small,Tier 2,Supermarket Type1,FD,11
3264,12.89,Regular,0.083321663,Dairy,121.4756,Medium,Tier 1,Grocery Store,FD,28
3265,21.1,Regular,0.161756055,Fruits and Vegetables,65.7168,Medium,Tier 1,Supermarket Type1,FD,14
3266,15.1,Regular,0.1055789,Fruits and Vegetables,42.4796,High,Tier 3,Supermarket Type1,FD,26
3267,13.35,Regular,0.250008736,Snack Foods,178.366,Medium,Tier 3,Grocery Store,FD,15
3268,11.35,Regular,0.043149943,Fruits and Vegetables,198.5742,Small,Tier 2,Supermarket Type1,FD,9
3269,18.85,Low Fat,0.039643601,Snack Foods,41.448,Small,Tier 1,Supermarket Type1,FD,16
3270,8.92,Low Fat,0.129903926,Household,176.637,Small,Tier 2,Supermarket Type1,NC,9
3271,12.89,Low Fat,0.027069736,Frozen Foods,212.3928,Medium,Tier 1,Grocery Store,FD,28
3272,16.7,Regular,0.054583442,Starchy Foods,64.6168,High,Tier 3,Supermarket Type1,FD,26
3273,7.435,Low Fat,0.084382084,Starchy Foods,167.9158,High,Tier 3,Supermarket Type1,FD,26
3274,18.25,Low Fat,0.079203863,Frozen Foods,224.9062,Small,Tier 2,Supermarket Type1,FD,9
3275,20.5,Low Fat,0.023143199,Others,152.934,Small,Tier 1,Supermarket Type1,NC,16
3276,5.4,Low Fat,0.048107159,Health and Hygiene,166.3526,Small,Tier 2,Supermarket Type1,NC,9
3277,18.0,Low Fat,0.039169904,Snack Foods,149.0418,Medium,Tier 3,Supermarket Type2,FD,4
3278,18.35,Low Fat,0.014021376,Household,222.5746,Small,Tier 2,Supermarket Type1,NC,9
3279,6.52,Low Fat,0.044788872,Canned,164.0842,Medium,Tier 3,Supermarket Type2,FD,4
3280,12.89,Regular,0.114170018,Fruits and Vegetables,89.1856,Medium,Tier 1,Grocery Store,FD,28
3281,11.65,Low Fat,0.066815522,Snack Foods,229.6694,Medium,Tier 3,Grocery Store,FD,15
3282,12.89,Low Fat,0.016775365,Snack Foods,63.451,Medium,Tier 1,Grocery Store,FD,28
3283,14.3,Regular,0.049957145,Meat,210.0586,Small,Tier 2,Supermarket Type1,FD,6
3284,6.655,Low Fat,0.016985198,Fruits and Vegetables,211.0586,Medium,Tier 1,Supermarket Type1,FD,14
3285,15.7,Regular,0.037833211,Frozen Foods,126.1046,High,Tier 3,Supermarket Type1,FD,26
3286,7.89,Low Fat,0.036104434,Dairy,117.1782,High,Tier 3,Supermarket Type1,FD,26
3287,14.15,Low Fat,0.035413843,Canned,253.0014,Medium,Tier 3,Supermarket Type2,FD,4
